public_id	dataset	instances	person	helmet	vest	small	medium	large	validation_fold
itppe_000001	itppe	29	10	11	8	23	6	0	1
itppe_000002	itppe	31	11	10	10	24	7	0	1
itppe_000003	itppe	30	11	10	9	23	7	0	4
itppe_000004	itppe	37	13	12	12	30	7	0	2
itppe_000005	itppe	34	12	10	12	29	5	0	4
itppe_000006	itppe	37	13	11	13	33	4	0	2
itppe_000007	itppe	38	14	13	11	36	2	0	2
itppe_000008	itppe	39	14	11	14	34	5	0	1
itppe_000009	itppe	38	13	12	13	34	4	0	4
itppe_000010	itppe	36	13	12	11	32	4	0	3
itppe_000011	itppe	35	12	11	12	29	6	0	3
itppe_000012	itppe	33	11	12	10	29	4	0	5
itppe_000013	itppe	32	11	11	10	27	5	0	1
itppe_000014	itppe	37	13	12	12	34	3	0	5
itppe_000015	itppe	36	13	12	11	32	4	0	1
itppe_000016	itppe	34	11	13	10	32	2	0	3
itppe_000017	itppe	33	11	12	10	30	3	0	1
itppe_000018	itppe	36	13	11	12	33	3	0	1
itppe_000019	itppe	36	13	13	10	32	4	0	4
itppe_000020	itppe	34	12	11	11	30	4	0	5
itppe_000021	itppe	35	13	10	12	28	7	0	2
itppe_000022	itppe	35	13	11	11	30	5	0	5
itppe_000023	itppe	30	11	11	8	24	6	0	4
itppe_000024	itppe	33	12	11	10	26	7	0	5
itppe_000025	itppe	35	12	12	11	30	5	0	1
itppe_000026	itppe	30	11	11	8	26	4	0	5
itppe_000027	itppe	41	15	15	11	35	6	0	4
itppe_000028	itppe	41	14	14	13	31	10	0	5
itppe_000029	itppe	43	14	16	13	34	9	0	3
itppe_000030	itppe	43	15	15	13	34	9	0	1
itppe_000031	itppe	45	16	16	13	37	8	0	5
itppe_000032	itppe	38	13	14	11	32	6	0	3
itppe_000033	itppe	37	13	13	11	30	7	0	4
itppe_000034	itppe	34	12	12	10	29	5	0	2
itppe_000035	itppe	30	10	11	9	23	7	0	5
itppe_000036	itppe	28	10	10	8	22	6	0	2
itppe_000037	itppe	27	9	9	9	21	6	0	3
itppe_000038	itppe	33	11	11	11	28	5	0	3
itppe_000039	itppe	32	11	11	10	27	5	0	4
itppe_000040	itppe	32	11	10	11	26	6	0	5
itppe_000041	itppe	24	8	9	7	20	4	0	2
itppe_000042	itppe	22	8	8	6	19	3	0	3
itppe_000043	itppe	30	10	10	10	24	6	0	1
itppe_000044	itppe	27	10	9	8	21	6	0	4
itppe_000045	itppe	24	8	8	8	19	5	0	3
itppe_000046	itppe	22	8	8	6	16	6	0	3
itppe_000047	itppe	22	8	7	7	17	5	0	5
itppe_000048	itppe	18	5	7	6	14	4	0	4
itppe_000049	itppe	24	9	8	7	21	3	0	4
itppe_000050	itppe	23	8	8	7	20	3	0	2
itppe_000051	itppe	24	8	9	7	20	4	0	1
itppe_000052	itppe	30	9	12	9	24	6	0	3
itppe_000053	itppe	31	11	10	10	24	7	0	4
itppe_000054	itppe	24	8	8	8	21	3	0	5
itppe_000055	itppe	25	8	10	7	21	4	0	4
itppe_000056	itppe	22	8	8	6	19	3	0	4
itppe_000057	itppe	25	9	9	7	21	4	0	3
itppe_000058	itppe	29	10	10	9	23	6	0	5
itppe_000059	itppe	31	10	11	10	26	5	0	3
itppe_000060	itppe	32	11	11	10	26	6	0	2
itppe_000061	itppe	29	10	11	8	24	5	0	3
itppe_000062	itppe	32	11	11	10	24	8	0	2
itppe_000063	itppe	30	11	11	8	25	5	0	2
itppe_000064	itppe	26	9	9	8	21	5	0	1
itppe_000065	itppe	25	9	10	6	19	6	0	4
itppe_000066	itppe	31	10	11	10	26	5	0	1
itppe_000067	itppe	23	8	8	7	18	5	0	3
itppe_000068	itppe	24	8	8	8	20	4	0	3
itppe_000069	itppe	23	8	9	6	19	4	0	1
itppe_000070	itppe	19	6	8	5	16	3	0	4
itppe_000071	itppe	20	7	7	6	17	3	0	5
itppe_000072	itppe	22	7	9	6	20	2	0	5
itppe_000073	itppe	20	7	8	5	17	3	0	1
itppe_000074	itppe	19	7	7	5	16	3	0	3
itppe_000075	itppe	20	7	7	6	16	4	0	4
itppe_000076	itppe	21	8	7	6	17	4	0	4
itppe_000077	itppe	22	7	8	7	17	5	0	4
itppe_000078	itppe	23	8	8	7	16	7	0	1
itppe_000079	itppe	26	8	10	8	20	6	0	2
itppe_000080	itppe	27	9	9	9	21	6	0	2
itppe_000081	itppe	26	8	9	9	19	7	0	1
itppe_000082	itppe	27	9	9	9	21	6	0	1
itppe_000083	itppe	25	9	9	7	18	7	0	5
itppe_000084	itppe	23	8	8	7	18	5	0	1
itppe_000085	itppe	25	9	9	7	19	6	0	1
itppe_000086	itppe	26	9	9	8	22	4	0	3
itppe_000087	itppe	23	9	9	5	18	5	0	2
itppe_000088	itppe	24	9	9	6	17	7	0	4
itppe_000089	itppe	29	10	10	9	22	7	0	4
itppe_000090	itppe	19	7	6	6	14	5	0	4
itppe_000091	itppe	23	8	7	8	18	5	0	5
itppe_000092	itppe	22	7	7	8	16	6	0	2
itppe_000093	itppe	27	9	9	9	20	7	0	2
itppe_000094	itppe	25	9	8	8	19	6	0	5
itppe_000095	itppe	20	8	6	6	15	5	0	5
itppe_000096	itppe	19	7	6	6	14	5	0	2
itppe_000097	itppe	28	9	10	9	19	9	0	1
itppe_000098	itppe	28	9	10	9	19	9	0	5
itppe_000099	itppe	29	10	9	10	20	9	0	1
itppe_000100	itppe	24	8	8	8	21	3	0	3
itppe_000101	itppe	21	7	7	7	17	4	0	5
itppe_000102	itppe	21	7	7	7	17	4	0	1
itppe_000103	itppe	27	8	10	9	22	5	0	5
itppe_000104	itppe	33	11	11	11	21	12	0	5
itppe_000105	itppe	27	11	7	9	19	8	0	5
itppe_000106	itppe	30	11	10	9	23	7	0	2
itppe_000107	itppe	27	9	9	9	20	7	0	4
itppe_000108	itppe	27	10	9	8	24	3	0	3
itppe_000109	itppe	29	10	10	9	23	6	0	2
itppe_000110	itppe	25	9	9	7	20	5	0	2
itppe_000151	itppe	21	9	7	5	12	9	0	5
itppe_000152	itppe	20	8	7	5	12	8	0	5
itppe_000153	itppe	21	9	7	5	12	9	0	2
itppe_000154	itppe	21	9	7	5	12	9	0	3
itppe_000155	itppe	21	9	7	5	13	8	0	2
itppe_000156	itppe	19	8	6	5	10	9	0	3
itppe_000157	itppe	19	8	6	5	10	9	0	4
itppe_000158	itppe	16	6	5	5	9	7	0	1
itppe_000159	itppe	18	7	6	5	9	8	1	4
itppe_000160	itppe	19	7	7	5	11	7	1	5
itppe_000161	itppe	16	6	6	4	10	5	1	5
itppe_000162	itppe	14	5	5	4	5	9	0	5
itppe_000163	itppe	14	5	5	4	6	8	0	4
itppe_000164	itppe	16	6	6	4	5	10	1	3
itppe_000165	itppe	16	6	6	4	6	10	0	5
itppe_000166	itppe	15	6	5	4	7	8	0	1
itppe_000167	itppe	16	6	6	4	7	8	1	3
itppe_000168	itppe	15	5	6	4	6	8	1	3
itppe_000169	itppe	14	5	5	4	6	8	0	1
itppe_000170	itppe	13	5	4	4	9	4	0	2
itppe_000171	itppe	20	9	7	4	14	6	0	1
itppe_000172	itppe	26	11	9	6	17	9	0	4
itppe_000173	itppe	26	11	9	6	18	8	0	2
itppe_000174	itppe	25	10	9	6	15	10	0	2
itppe_000175	itppe	22	8	8	6	15	7	0	2
itppe_000176	itppe	14	6	5	3	10	4	0	2
itppe_000177	itppe	15	6	5	4	11	4	0	3
itppe_000178	itppe	15	6	5	4	11	4	0	1
itppe_000179	itppe	13	5	4	4	9	4	0	4
itppe_000180	itppe	11	4	4	3	7	4	0	3
itppe_000181	itppe	6	2	2	2	4	2	0	5
itppe_000182	itppe	6	2	2	2	3	3	0	2
itppe_000183	itppe	12	6	4	2	6	6	0	4
itppe_000184	itppe	10	5	3	2	6	4	0	4
itppe_000185	itppe	15	6	5	4	10	5	0	5
itppe_000186	itppe	17	7	6	4	11	6	0	5
itppe_000187	itppe	16	7	5	4	11	5	0	3
itppe_000188	itppe	10	4	4	2	6	4	0	2
itppe_000189	itppe	8	3	3	2	5	3	0	4
itppe_000190	itppe	3	1	1	1	2	1	0	5
itppe_000191	itppe	5	2	2	1	3	2	0	4
itppe_000192	itppe	6	2	2	2	3	3	0	2
itppe_000193	itppe	13	6	5	2	5	8	0	2
itppe_000194	itppe	17	7	6	4	9	8	0	2
itppe_000195	itppe	13	6	4	3	7	6	0	3
itppe_000196	itppe	16	6	6	4	9	7	0	2
itppe_000197	itppe	12	4	4	4	8	4	0	2
itppe_000198	itppe	15	5	5	5	5	9	1	5
itppe_000199	itppe	19	7	6	6	7	12	0	1
itppe_000200	itppe	20	8	7	5	16	4	0	3
itppe_000201	itppe	19	7	7	5	14	5	0	1
itppe_000202	itppe	19	7	7	5	12	7	0	1
itppe_000203	itppe	19	7	7	5	12	7	0	3
itppe_000204	itppe	19	7	7	5	11	8	0	1
itppe_000205	itppe	18	6	7	5	11	7	0	2
itppe_000206	itppe	22	9	8	5	15	7	0	3
itppe_000207	itppe	13	0	8	5	12	1	0	4
itppe_000208	itppe	19	7	7	5	11	8	0	2
itppe_000209	itppe	16	6	6	4	10	6	0	4
itppe_000210	itppe	2	2	0	0	1	1	0	4
itppe_000211	itppe	2	2	0	0	0	2	0	4
itppe_000212	itppe	2	2	0	0	1	1	0	1
itppe_000213	itppe	1	1	0	0	1	0	0	5
itppe_000214	itppe	1	1	0	0	1	0	0	3
itppe_000215	itppe	1	1	0	0	1	0	0	1
itppe_000216	itppe	1	1	0	0	1	0	0	4
itppe_000217	itppe	1	1	0	0	1	0	0	3
itppe_000218	itppe	1	1	0	0	1	0	0	2
itppe_000219	itppe	1	1	0	0	0	1	0	5
itppe_000220	itppe	1	1	0	0	1	0	0	3
itppe_000221	itppe	1	1	0	0	1	0	0	4
itppe_000222	itppe	2	2	0	0	1	0	1	3
itppe_000223	itppe	1	1	0	0	0	1	0	1
itppe_000224	itppe	1	1	0	0	1	0	0	3
itppe_000225	itppe	2	2	0	0	1	1	0	1
itppe_000226	itppe	1	1	0	0	0	0	1	2
itppe_000227	itppe	1	1	0	0	0	1	0	1
itppe_000228	itppe	1	1	0	0	0	1	0	1
itppe_000229	itppe	1	1	0	0	0	1	0	2
itppe_000230	itppe	1	1	0	0	0	1	0	4
itppe_000231	itppe	1	1	0	0	1	0	0	1
itppe_000232	itppe	2	2	0	0	2	0	0	4
itppe_000233	itppe	2	2	0	0	2	0	0	3
itppe_000234	itppe	1	1	0	0	1	0	0	5
itppe_000235	itppe	1	1	0	0	0	1	0	5
itppe_000236	itppe	1	1	0	0	0	1	0	4
itppe_000237	itppe	1	1	0	0	0	1	0	2
itppe_000238	itppe	2	2	0	0	1	0	1	3
itppe_000239	itppe	1	1	0	0	1	0	0	4
itppe_000240	itppe	1	1	0	0	1	0	0	2
itppe_000241	itppe	2	2	0	0	2	0	0	5
itppe_000242	itppe	2	2	0	0	1	1	0	2
itppe_000243	itppe	2	2	0	0	0	2	0	5
itppe_000244	itppe	3	3	0	0	0	3	0	4
itppe_000245	itppe	3	3	0	0	0	3	0	5
itppe_000246	itppe	2	2	0	0	0	2	0	1
itppe_000247	itppe	1	1	0	0	1	0	0	5
itppe_000248	itppe	2	2	0	0	1	1	0	5
itppe_000249	itppe	2	2	0	0	1	1	0	4
itppe_000250	itppe	1	1	0	0	0	1	0	2
itppe_000251	itppe	1	1	0	0	0	1	0	3
itppe_000252	itppe	1	1	0	0	0	1	0	4
itppe_000253	itppe	1	1	0	0	1	0	0	2
itppe_000254	itppe	1	1	0	0	1	0	0	2
itppe_000255	itppe	1	1	0	0	1	0	0	1
itppe_000256	itppe	7	7	0	0	7	0	0	3
itppe_000257	itppe	6	6	0	0	4	2	0	5
itppe_000258	itppe	6	6	0	0	5	1	0	4
itppe_000259	itppe	4	4	0	0	3	1	0	3
itppe_000260	itppe	4	4	0	0	3	1	0	1
itppe_000261	itppe	6	6	0	0	5	1	0	3
itppe_000262	itppe	6	6	0	0	5	1	0	5
itppe_000263	itppe	4	4	0	0	4	0	0	3
itppe_000264	itppe	3	3	0	0	3	0	0	5
itppe_000265	itppe	4	4	0	0	4	0	0	1
itppe_000266	itppe	3	3	0	0	3	0	0	2
itppe_000267	itppe	2	2	0	0	2	0	0	1
itppe_000268	itppe	4	4	0	0	4	0	0	5
itppe_000269	itppe	3	3	0	0	3	0	0	4
itppe_000270	itppe	7	7	0	0	7	0	0	5
itppe_000271	itppe	6	6	0	0	6	0	0	3
itppe_000272	itppe	6	6	0	0	4	2	0	3
itppe_000273	itppe	6	6	0	0	4	2	0	1
itppe_000274	itppe	4	4	0	0	4	0	0	2
itppe_000275	itppe	5	5	0	0	4	1	0	4
itppe_000276	itppe	6	6	0	0	6	0	0	4
itppe_000277	itppe	2	2	0	0	2	0	0	2
itppe_000278	itppe	3	3	0	0	2	1	0	3
itppe_000279	itppe	6	3	3	0	3	3	0	5
itppe_000280	itppe	8	4	4	0	4	4	0	5
itppe_000281	itppe	8	4	4	0	4	4	0	2
itppe_000282	itppe	6	3	3	0	3	3	0	5
itppe_000283	itppe	8	4	4	0	4	4	0	1
itppe_000284	itppe	7	4	3	0	3	4	0	5
itppe_000285	itppe	6	3	3	0	3	3	0	3
itppe_000286	itppe	8	4	4	0	4	4	0	1
itppe_000287	itppe	8	4	4	0	4	4	0	5
itppe_000288	itppe	7	4	3	0	3	4	0	4
itppe_000289	itppe	8	4	4	0	4	4	0	2
itppe_000290	itppe	8	4	4	0	4	4	0	4
itppe_000291	itppe	8	4	4	0	4	4	0	5
itppe_000292	itppe	9	5	4	0	4	5	0	2
itppe_000293	itppe	10	5	5	0	5	5	0	4
itppe_000294	itppe	8	4	4	0	4	4	0	1
itppe_000295	itppe	10	5	5	0	5	5	0	3
itppe_000296	itppe	10	5	5	0	5	5	0	1
itppe_000297	itppe	9	5	4	0	4	5	0	5
itppe_000298	itppe	9	5	4	0	4	5	0	4
itppe_000299	itppe	10	5	5	0	5	5	0	5
itppe_000300	itppe	9	5	4	0	4	5	0	4
itppe_000301	itppe	6	3	3	0	1	2	3	4
itppe_000302	itppe	5	3	2	0	0	2	3	5
itppe_000303	itppe	3	2	1	0	0	1	2	3
itppe_000304	itppe	3	2	1	0	0	1	2	2
itppe_000305	itppe	7	4	3	0	3	3	1	2
itppe_000306	itppe	7	4	3	0	3	2	2	5
itppe_000307	itppe	7	3	4	0	2	5	0	5
itppe_000308	itppe	7	3	4	0	2	4	1	3
itppe_000309	itppe	9	5	4	0	3	5	1	4
itppe_000310	itppe	5	2	3	0	2	3	0	5
itppe_000311	itppe	4	2	2	0	2	2	0	1
itppe_000312	itppe	7	4	3	0	3	4	0	5
itppe_000313	itppe	4	2	2	0	2	2	0	1
itppe_000314	itppe	7	3	4	0	3	3	1	2
itppe_000315	itppe	6	3	3	0	2	3	1	5
itppe_000316	itppe	7	4	3	0	2	3	2	4
itppe_000317	itppe	7	4	3	0	2	3	2	2
