model	epoch	map50	map50_95
YOLOv5n	0	0.00073461	9.947e-05
YOLOv5n	1	0.0052137	0.0013015
YOLOv5n	2	0.011937	0.0028065
YOLOv5n	3	0.0085975	0.0023951
YOLOv5n	4	0.057933	0.015249
YOLOv5n	5	0.09606	0.024847
YOLOv5n	6	0.13655	0.03683
YOLOv5n	7	0.16461	0.042958
YOLOv5n	8	0.28406	0.09071
YOLOv5n	9	0.29147	0.090068
YOLOv5n	10	0.36896	0.11739
YOLOv5n	11	0.40386	0.13042
YOLOv5n	12	0.41201	0.13825
YOLOv5n	13	0.50298	0.16117
YOLOv5n	14	0.55187	0.19596
YOLOv5n	15	0.59157	0.21048
YOLOv5n	16	0.62055	0.21785
YOLOv5n	17	0.57982	0.21877
YOLOv5n	18	0.62793	0.23291
YOLOv5n	19	0.6516	0.25548
YOLOv5n	20	0.67493	0.25464
YOLOv5n	21	0.70608	0.26732
YOLOv5n	22	0.70062	0.2823
YOLOv5n	23	0.69166	0.26587
YOLOv5n	24	0.69581	0.27434
YOLOv5n	25	0.70671	0.29401
YOLOv5n	26	0.69301	0.27298
YOLOv5n	27	0.71004	0.2843
YOLOv5n	28	0.73869	0.30275
YOLOv5n	29	0.70461	0.28805
YOLOv5n	30	0.73809	0.31205
YOLOv5n	31	0.74657	0.31698
YOLOv5n	32	0.73379	0.31578
YOLOv5n	33	0.75964	0.33441
YOLOv5n	34	0.72563	0.30579
YOLOv5n	35	0.73957	0.32153
YOLOv5n	36	0.74297	0.3269
YOLOv5n	37	0.7336	0.32339
YOLOv5n	38	0.74238	0.32309
YOLOv5n	39	0.77123	0.34907
YOLOv5n	40	0.75997	0.35118
YOLOv5n	41	0.7654	0.34863
YOLOv5n	42	0.76125	0.34569
YOLOv5n	43	0.76694	0.34489
YOLOv5n	44	0.77257	0.34882
YOLOv5n	45	0.76147	0.33857
YOLOv5n	46	0.76829	0.34738
YOLOv5n	47	0.77877	0.35035
YOLOv5n	48	0.77264	0.35596
YOLOv5n	49	0.77662	0.3628
YOLOv5n	50	0.76011	0.34133
YOLOv5n	51	0.75663	0.34233
YOLOv5n	52	0.77954	0.36418
YOLOv5n	53	0.79123	0.36607
YOLOv5n	54	0.77674	0.36265
YOLOv5n	55	0.79752	0.37304
YOLOv5n	56	0.79171	0.37478
YOLOv5n	57	0.78386	0.37573
YOLOv5n	58	0.78478	0.35992
YOLOv5n	59	0.7749	0.36852
YOLOv5n	60	0.77982	0.37043
YOLOv5n	61	0.77828	0.37468
YOLOv5n	62	0.78321	0.37589
YOLOv5n	63	0.79218	0.37492
YOLOv5n	64	0.80453	0.3869
YOLOv5n	65	0.79255	0.3874
YOLOv5n	66	0.79601	0.38791
YOLOv5n	67	0.79446	0.3771
YOLOv5n	68	0.80114	0.38761
YOLOv5n	69	0.79783	0.38638
YOLOv5n	70	0.78601	0.37918
YOLOv5n	71	0.796	0.3845
YOLOv5n	72	0.79701	0.38684
YOLOv5n	73	0.81017	0.39189
YOLOv5n	74	0.80404	0.38975
YOLOv5n	75	0.79679	0.3906
YOLOv5n	76	0.80906	0.39278
YOLOv5n	77	0.81011	0.3993
YOLOv5n	78	0.79549	0.38883
YOLOv5n	79	0.80263	0.39734
YOLOv5n	80	0.80939	0.39768
YOLOv5n	81	0.80397	0.39873
YOLOv5n	82	0.80522	0.40199
YOLOv5n	83	0.80639	0.40213
YOLOv5n	84	0.79447	0.39319
YOLOv5n	85	0.80113	0.38777
YOLOv5n	86	0.8055	0.39268
