evaluation	fold	model	precision	recall	map50	map50_95
common_test110	1	YOLOv8n	0.8989135078668249	0.8005348041348993	0.8705774076874713	0.45279480763349866
common_test110	1	SMFR-YOLO	0.9021825740990493	0.8256093106321964	0.8902510070152404	0.46469304711464365
common_test110	2	YOLOv8n	0.8751607970426215	0.8207387357593751	0.8730576765347839	0.4543598691052201
common_test110	2	SMFR-YOLO	0.9115173434529228	0.8146379923049677	0.8881113566980684	0.457576414518923
common_test110	3	YOLOv8n	0.8852439663532419	0.8192632407919181	0.8707072361824215	0.4544156460887074
common_test110	3	SMFR-YOLO	0.88870051291592	0.8273433198094281	0.8854762765298974	0.4602302951008535
common_test110	4	YOLOv8n	0.9060994091366087	0.8005288421441419	0.8684991717025351	0.4537844660475692
common_test110	4	SMFR-YOLO	0.8814181564932011	0.8022107745233716	0.8660324327395604	0.4529646646298013
common_test110	5	YOLOv8n	0.9029585933134848	0.8159008234767788	0.8753165761075933	0.45353164664482937
common_test110	5	SMFR-YOLO	0.8937979554929815	0.8126106791870149	0.887474354541607	0.45943168299182097
